id,question,expected_answer_summary,target_doc_type,target_fiscal_period,question_type,difficulty,evaluation_notes
Q001,What was Microsoft's gross profit and gross margin percentage for FY2024?,"Microsoft's gross profit was approximately $171.0 billion on revenue of $245.1 billion yielding a gross margin of approximately 69.8% reflecting the shift toward higher-margin cloud services.",10-K,FY2024,factual_retrieval,easy,Margin metric requiring both gross profit and revenue from income statement
Q002,What was Microsoft's research and development expense in FY2024?,"Microsoft's R&D expense was approximately $29.5 billion in FY2024 representing roughly 12% of total revenue invested in AI Azure and Microsoft 365.",10-K,FY2024,factual_retrieval,easy,Operating expense line item extraction from income statement
Q003,What was Microsoft's net income for FY2023?,"Microsoft reported net income of $72.4 billion for FY2023 on total revenue of $211.9 billion representing a net margin of approximately 34%.",10-K,FY2023,factual_retrieval,easy,Bottom-line P&L metric for prior year
Q004,What was Microsoft's operating income for FY2022?,"Microsoft reported operating income of approximately $83.4 billion for FY2022 on total revenue of $198.3 billion representing an operating margin of approximately 42%.",10-K,FY2022,factual_retrieval,easy,Operating income from an earlier filing year
Q005,What was Microsoft's total revenue for FY2024?,"Microsoft reported total revenue of $245.1 billion for FY2024 representing 16% year-over-year growth from $211.9 billion in FY2023.",10-K,FY2024,factual_retrieval,easy,Single-period revenue lookup from income statement
Q006,Did Azure's constant-currency growth rate accelerate or decelerate from Q1 FY2025 to Q2 FY2025 and by how much?,"Azure growth decelerated from approximately 33% constant-currency in Q1 FY2025 to approximately 31% in Q2 FY2025 a decrease of approximately 2 percentage points.",10-Q,Q2 FY2025,temporal_reasoning,medium,Requires reading sequential quarterly filings and comparing a specific KPI
Q007,What was Microsoft's total revenue in Q1 FY2025 and what was the year-over-year growth rate?,"Microsoft reported revenue of $65.6 billion in Q1 FY2025 representing 16% year-over-year growth.",10-Q,Q1 FY2025,temporal_reasoning,easy,Revenue extraction plus YoY growth from quarterly filing
Q008,What was Microsoft's Intelligent Cloud segment revenue in Q1 FY2025?,"Intelligent Cloud reported revenue of approximately $24.1 billion in Q1 FY2025 representing approximately 20% year-over-year growth driven primarily by Azure.",10-Q,Q1 FY2025,temporal_reasoning,easy,Segment revenue extraction from a specific quarterly period
Q009,What was Microsoft's total revenue in Q2 FY2025 and how did it compare to Q2 FY2024?,"Microsoft reported $69.6 billion in Q2 FY2025 representing approximately 12% year-over-year growth versus approximately $62.0 billion in Q2 FY2024.",10-Q,Q2 FY2025,temporal_reasoning,medium,Requires locating prior-year comparable figure alongside current quarter
Q010,What was the sequential revenue increase from Q1 FY2025 to Q2 FY2025 and which segment was the primary driver?,"Revenue grew from $65.6 billion in Q1 FY2025 to $69.6 billion in Q2 FY2025 an increase of approximately $4.0 billion. Intelligent Cloud driven by Azure growth of ~31% CC was the primary contributor.",10-Q,Q2 FY2025,temporal_reasoning,medium,Sequential quarter comparison requiring both Q1 and Q2 FY2025 data
Q011,What was Microsoft's operating margin in FY2024 compared to FY2022 and what drove the change?,"Operating margin improved from approximately 42.1% in FY2022 ($83.4B operating income on $198.3B revenue) to approximately 44.6% in FY2024 ($109.4B on $245.1B) driven by cloud mix shift and operating leverage.",10-K,FY2024,multi_hop_reasoning,hard,Requires operating income and revenue from two different annual filings plus margin computation
Q012,Which of Microsoft's three business segments had the highest revenue growth rate between FY2023 and FY2024 and what was the growth rate?,"Intelligent Cloud had the highest growth at approximately 19.8% ($87.9B to $105.4B) ahead of More Personal Computing at 13.3% and Productivity and Business Processes at 12.2%.",10-K,FY2024,multi_hop_reasoning,hard,Requires segment revenues from FY2023 and FY2024 and comparative growth calculation
Q013,"Across FY2022, FY2023, and FY2024, in which year did Microsoft report the slowest revenue growth and what was that rate?","FY2023 had the slowest growth at approximately 6.9% (from $198.3B to $211.9B) reflecting macroeconomic headwinds reduced PC demand and currency pressure.",10-K,FY2023,multi_hop_reasoning,hard,Requires total revenue from three annual filings and growth rate derivation
Q014,What share of total Microsoft revenue did the Intelligent Cloud segment represent in FY2024 and how did that share differ from FY2022?,"Intelligent Cloud represented approximately 43.0% of FY2024 revenue ($105.4B of $245.1B) versus approximately 38.0% in FY2022 ($75.3B of $198.3B) an expansion of approximately 5 percentage points.",10-K,FY2024,multi_hop_reasoning,hard,Requires segment and total revenue from two annual filings and share computation
Q015,How did the revenue growth rate of Microsoft's Productivity and Business Processes segment change from FY2022–FY2023 compared to FY2023–FY2024?,"PBP grew approximately 9.3% in FY2023 (from $63.4B to $69.3B) then accelerated to approximately 12.1% in FY2024 (to $77.7B) driven by Microsoft 365 LinkedIn and early Copilot contributions.",10-K,FY2024,multi_hop_reasoning,hard,Requires PBP segment revenue from three annual filings and growth rate comparison
Q016,How did the cumulative revenue growth of Microsoft's three business segments compare over the FY2022 to FY2024 period?,"Intelligent Cloud grew approximately 40% cumulatively ($75.3B to $105.4B) versus Productivity and Business Processes at approximately 22% ($63.4B to $77.7B) and More Personal Computing at approximately 4% ($59.6B to $62.0B).",10-K,FY2024,comparative_analysis,hard,Cross-segment comparison requiring FY2022 and FY2024 data for all three segments
Q017,How did Microsoft's net income change from FY2023 to FY2024 both in absolute terms and as a margin?,"Net income grew from $72.4B in FY2023 to $88.1B in FY2024 (+$15.7B +22% YoY). Net margin improved from approximately 34.2% to 35.9% reflecting operating leverage and cloud mix.",10-K,FY2024,comparative_analysis,medium,Absolute and margin comparison across two annual periods
Q018,How did the Intelligent Cloud segment's revenue growth compare to overall company revenue growth in FY2024?,"Intelligent Cloud grew approximately 19.8% YoY versus company-wide growth of approximately 16% in FY2024 outpacing the company by approximately 3.8 percentage points and further increasing its revenue share.",10-K,FY2024,comparative_analysis,medium,Segment versus company growth comparison within a single annual filing
Q019,How did the Intelligent Cloud segment revenue trend from FY2022 to FY2024 and what was the compound growth rate?,"Intelligent Cloud revenue grew from approximately $75.3B in FY2022 to $87.9B in FY2023 and $105.4B in FY2024 representing a two-year CAGR of approximately 18.3% versus the company overall CAGR of approximately 11.2%.",10-K,FY2024,comparative_analysis,medium,Three-year trend with CAGR computation across multiple annual filings
Q020,"Comparing Q1 FY2025 and Q2 FY2025, how did Microsoft's overall revenue growth rate differ from Azure's growth rate and what does this suggest about segment mix?","In Q1 FY2025 total revenue grew 16% while Azure grew ~33% CC; in Q2 FY2025 total revenue grew ~12% while Azure grew ~31% CC. Azure growing substantially faster than the company average indicates Intelligent Cloud is the primary growth engine increasing its revenue mix share.",10-Q,Q2 FY2025,comparative_analysis,hard,Cross-metric comparison across two quarterly periods requiring both total company and segment-level KPIs
